,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
7136,23-06-2020 08:07,4.49E+18,"fraud_Hermiston, Russel and Price",food_dining,64.86,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,23-08-1929,2bb881aa33f0f633c5f5dc0d365694fc,1371974859,34.548505,-80.812748,0
7137,23-06-2020 08:08,4.05E+18,fraud_Stamm-Rodriguez,misc_pos,1.48,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,15-07-1928,b010430ee9dda73b45c7377ac294b070,1371974896,39.682702,-76.320968,0
7138,23-06-2020 08:08,4.80E+15,fraud_Corwin-Collins,gas_transport,82.11,Daniel,Owens,M,88794 Mandy Lodge Apt. 874,Howells,NE,68641,41.6964,-96.9858,1063,Research scientist (maths),02-04-1928,96ecda4b34d660a6de213a6d01d940d3,1371974929,42.651398,-97.052833,0
7139,23-06-2020 08:09,6.76E+11,fraud_McCullough LLC,misc_pos,257.87,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,21-08-1985,08f3183d2a83a41ab06a2c06b469ac47,1371974945,38.676529,-122.843394,0
7140,23-06-2020 08:09,5.65E+11,fraud_Cormier LLC,shopping_net,102.25,Anthony,Allen,M,6993 Carr Lodge Apt. 311,Jordan Valley,OR,97910,42.8801,-117.281,641,Economist,24-11-1993,eca87a60c65b9129b740970c676f52f6,1371974964,42.222163,-118.06127,0
7141,23-06-2020 08:10,4.69E+18,fraud_Kuhic LLC,shopping_net,78.01,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,04-10-1967,29d8687880fc04cefb30545a9554acd0,1371975014,41.185636,-95.816051,0
7142,23-06-2020 08:10,3.79E+14,"fraud_Raynor, Reinger and Hagenes",gas_transport,97,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,29-01-1935,bb4620d4d6514bb95443041f19820d1e,1371975047,32.847444,-111.403345,0
7143,23-06-2020 08:10,3.44E+14,"fraud_Gottlieb, Considine and Schultz",shopping_net,53.96,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,16-11-1949,7c8bd300580b124bba6f6cfabdbd6745,1371975053,33.142052,-81.757545,0
7144,23-06-2020 08:10,4.09E+18,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,11.28,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",07-12-1945,e66331a371d87b10a7a9ae8ef74bc2ac,1371975054,33.326978,-78.054323,0
7145,23-06-2020 08:11,2.25E+15,"fraud_Raynor, Reinger and Hagenes",gas_transport,52.57,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,26-03-1976,9ae5e6269cf5ef45c1a4cfe55d4e9472,1371975082,38.030483,-76.736082,0
7146,23-06-2020 08:11,5.72E+11,"fraud_Raynor, Reinger and Hagenes",gas_transport,83.64,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,02-04-1952,41cafa21f85c6a33149d8befa4576275,1371975108,39.185671,-85.881079,0
7147,23-06-2020 08:11,3.52E+15,fraud_Parisian and Sons,gas_transport,83.92,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",09-11-1990,2b57834644e3ccc1198443ad329ecd29,1371975114,40.659204,-73.072859,0
7148,23-06-2020 08:12,3.42E+14,fraud_Pfeffer LLC,grocery_net,69.02,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,08-06-1990,6a9199a2d24527968f4980c9fcdc32bd,1371975167,33.347806,-84.326641,0
7149,23-06-2020 08:12,5.50E+15,"fraud_Bins, Balistreri and Beatty",shopping_pos,9.09,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,04-01-1966,0042105fa10855c0b1db429666d46477,1371975169,41.904861,-82.408149,0
7150,23-06-2020 08:12,5.46E+15,fraud_Erdman-Kertzmann,gas_transport,65.85,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,25-05-1954,b78bbf4303f889bf860467315665ac0e,1371975178,40.588848,-80.197867,0
7151,23-06-2020 08:13,3.53E+15,fraud_Kozey-Boehm,shopping_net,92.02,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,15-01-1978,8ef1f65d745b2f356378d2f6a25db861,1371975239,44.968702,-108.004444,0
7152,23-06-2020 08:14,4.45E+15,fraud_Volkman Ltd,misc_net,7.91,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20-01-1972,cd0eea1c67e1571a7cec277c35380fc1,1371975251,34.781449,-95.266033,0
7153,23-06-2020 08:14,6.30E+11,fraud_Cartwright-Harris,grocery_pos,107.87,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12-06-1972,bdd79b259d8238c843529f636307d077,1371975260,45.63172,-87.275399,0
7154,23-06-2020 08:14,6.39E+11,fraud_Vandervort-Funk,grocery_pos,103.81,Justin,Carter,M,853 Miller Bypass Suite 802,Broomfield,CO,80021,39.8854,-105.1139,92337,"Engineer, electronics",18-10-1967,97514ea96f64a531f909c66de25cac4c,1371975278,39.528951,-104.362076,0
7155,23-06-2020 08:14,3.74E+14,"fraud_Wiza, Schaden and Stark",misc_pos,203.7,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,12-11-1970,c429e5c92ee8926711522a42e0aa1585,1371975282,31.391493,-97.037686,0
7156,23-06-2020 08:15,4.87E+15,fraud_VonRueden Group,grocery_net,90.5,Lauren,Williams,F,065 Jones Stravenue,Lake Oswego,OR,97034,45.4093,-122.6847,42817,Planning and development surveyor,28-05-1982,c5ac1127d596d31264a5006d460dad3f,1371975336,44.93321,-122.969192,0
7157,23-06-2020 08:16,4.63E+15,fraud_Kuvalis Ltd,gas_transport,42.28,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",26-12-1997,2af87602f67b1893a6ad0dc9da01b814,1371975362,31.509967,-82.357499,0
7158,23-06-2020 08:16,3.52E+15,fraud_Rodriguez Group,gas_transport,72.6,Antonio,Koch,M,8738 Richard Brooks,Moab,UT,84532,38.5677,-109.5271,9772,Location manager,24-11-1989,c1a03ecd7efa8f7fc796e9bcb5a18f02,1371975385,38.131946,-110.238787,0
7159,23-06-2020 08:16,4.59E+12,fraud_Murray-Smitham,grocery_pos,77.65,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18-04-1972,e44050433e9f97dfa51786f718324a7e,1371975387,40.490506,-93.636125,0
7160,23-06-2020 08:16,2.13E+14,fraud_Koepp-Witting,grocery_pos,137.56,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,04-06-1962,239f635c140fc2b44bc9882fb4dfdc41,1371975394,42.982382,-77.697745,0
7161,23-06-2020 08:16,3.02E+13,fraud_Rau and Sons,grocery_pos,77.6,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,22-01-1978,e54dc52e5052fc8be2f933faa8fbab46,1371975403,43.786964,-87.560366,0
7162,23-06-2020 08:17,3.49E+14,fraud_Sporer Inc,gas_transport,41.13,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,19-08-1950,5c05f6708a70d5504be97b344bf3157c,1371975472,40.700414,-98.009909,0
7163,23-06-2020 08:17,6.53E+15,fraud_Mraz-Herzog,gas_transport,64.19,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,19-03-1998,bce320978d40df2ccf7af4ecec216b84,1371975478,44.305348,-73.732578,0
7164,23-06-2020 08:20,60490596305,"fraud_Olson, Becker and Koch",gas_transport,46.05,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",19-05-1963,d7d8d01e8965f332c1f714a945911310,1371975603,34.486075,-90.846187,0
7165,23-06-2020 08:20,4.20E+12,"fraud_Schaefer, Maggio and Daugherty",gas_transport,98.91,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,20-08-1971,785b90908d421b28b16d2940eb354f14,1371975608,40.787665,-95.457711,0
7166,23-06-2020 08:20,2.58E+15,"fraud_Jenkins, Hauck and Friesen",gas_transport,61.25,Joseph,Morgan,M,126 Underwood Drive,San Diego,CA,92128,33.0067,-117.069,1241364,Chartered public finance accountant,05-08-1959,7dbd2bbd5aa31d8186a04d3269097fb7,1371975615,32.762573,-117.853977,0
7167,23-06-2020 08:20,3.46E+14,"fraud_Cremin, Hamill and Reichel",misc_pos,6.75,Tabitha,Reyes,F,20938 Barbara Viaduct,New York City,NY,10280,40.7105,-74.0163,1577385,"Pharmacist, hospital",13-05-1961,f40ecca44ebe79e04c53eb3ba5265d16,1371975619,40.469465,-74.326708,0
7168,23-06-2020 08:21,6.01E+15,fraud_Luettgen PLC,gas_transport,64.44,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,08-02-1983,9f86d398f800463a311dc2d1dd408a5e,1371975681,33.69717,-78.42227,0
7169,23-06-2020 08:21,6.01E+15,fraud_Koepp-Witting,grocery_pos,94.26,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,16-04-1974,596e62bb09418bf597ff3b93dcb0014c,1371975718,40.87853,-106.033565,0
7170,23-06-2020 08:22,2.25E+15,fraud_Auer-Mosciski,grocery_pos,199.89,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,08-09-1987,583a44cf32b7a29473563cd542b56473,1371975720,31.415456,-82.870851,0
7171,23-06-2020 08:22,5.81E+11,fraud_Howe Ltd,misc_pos,34.82,William,Thomas,M,39227 Mcpherson Shoals,Lahoma,OK,73754,36.385,-98.0727,1078,Podiatrist,06-10-1989,2f72f3c2298372f618ff76a57c05903a,1371975731,36.779205,-98.126387,0
7172,23-06-2020 08:22,6.01E+15,fraud_Terry-Huel,shopping_net,7.41,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,04-05-1942,18dd81de35051fd93f094148b0836c9e,1371975741,44.099934,-83.945451,0
7173,23-06-2020 08:22,5.78E+11,"fraud_Robel, Cummerata and Prosacco",gas_transport,51.87,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,23-10-1997,71723f30776e942930b9555e74cb34c7,1371975759,40.337843,-79.461955,0
7174,23-06-2020 08:23,3.54E+15,fraud_Klocko LLC,misc_net,146.36,Cassandra,Nunez,F,9572 Austin Forge Suite 612,Clay Center,OH,43408,41.5686,-83.3632,269,Insurance underwriter,15-09-1965,9b7c0916bb63100529b1a683360a3522,1371975822,42.076021,-82.92819,0
7175,23-06-2020 08:23,4.01E+15,fraud_Rau and Sons,grocery_pos,192.49,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,24-08-1983,5a247b83f587151bccff441e7a392132,1371975834,29.260917,-96.021452,0
7176,23-06-2020 08:23,6.01E+15,"fraud_Kuhic, Bins and Pfeffer",shopping_net,127.67,Kaitlyn,Newman,F,098 Stewart Hill,Slayden,TN,37165,36.2835,-87.4581,70,Prison officer,22-06-1956,a140948ead51db70542a6aa87ee60328,1371975837,36.752273,-86.675765,0
7177,23-06-2020 08:24,3.51E+15,fraud_Ledner-Pfannerstill,gas_transport,37.18,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,30-07-1959,f92cbff42c04630340d552ab694599a0,1371975851,38.03912,-81.407473,0
7178,23-06-2020 08:24,6.01E+15,fraud_Barton Inc,grocery_pos,104.82,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14-10-1973,a6115a6422a072cc056c33e20fff865c,1371975852,42.821553,-73.832129,0
7179,23-06-2020 08:24,4.81E+18,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,106.58,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,31-08-1985,049af056230665fe37f62becad9fe102,1371975869,37.089469,-94.04173,0
7180,23-06-2020 08:24,5.84E+11,"fraud_Christiansen, Goyette and Schamberger",gas_transport,100.09,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",22-07-1936,8d751ce8ccd58bdebe47fb258a55933e,1371975870,44.512532,-89.866902,0
7181,23-06-2020 08:24,3.02E+13,fraud_Smitham-Schiller,grocery_net,77.05,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,19-09-1987,4c49405134cd2025506e5bab825b1188,1371975882,35.763748,-78.58507,0
7182,23-06-2020 08:25,3.56E+15,"fraud_Streich, Hansen and Veum",gas_transport,69.5,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",01-02-1955,35e7845e6656d99df6767c241c9ee39a,1371975941,34.825765,-88.321505,0
7183,23-06-2020 08:26,3.61E+13,"fraud_Moore, Dibbert and Koepp",misc_net,7.87,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,26-06-1926,6e38b5f21c664e371d0d769de34e077b,1371975966,36.393391,-82.922947,0
7184,23-06-2020 08:26,4.92E+15,fraud_Kihn Inc,shopping_pos,5.95,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,07-03-1941,8e66d92110e1b7275f7b8973bca042bc,1371976012,39.556061,-80.583117,0
7185,23-06-2020 08:27,3.60E+15,"fraud_Jenkins, Hauck and Friesen",gas_transport,47.8,Jeffery,Sanders,M,5278 Sarah Station Apt. 009,Cardwell,MO,63829,36.0434,-90.2907,1120,Television floor manager,17-04-1957,2c870aed7fa0a0519ece18a346754de7,1371976033,35.188787,-89.783532,0
7186,23-06-2020 08:27,4.77E+18,fraud_Turner and Sons,shopping_pos,9.75,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,22-08-1954,7ab370f84a0727cd3c29add9aa0649b1,1371976050,40.271853,-76.969067,0
7187,23-06-2020 08:27,1.80E+14,fraud_Cartwright-Harris,grocery_pos,202.69,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22-09-1972,d244fd568ab58f62cce5f1fb79d8889c,1371976065,34.314648,-117.042104,0
7188,23-06-2020 08:27,2.31E+15,"fraud_Casper, Hand and Zulauf",grocery_pos,128.09,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,14-02-1961,2d111e2f50fbcc5c5977009610078c49,1371976066,40.756396,-93.612583,0
7189,23-06-2020 08:28,4.47E+12,fraud_Dickinson-Rempel,misc_pos,9.1,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,24-10-1927,c932ebf9a85205f87868f272eef9f675,1371976104,37.313372,-79.000581,0
7190,23-06-2020 08:28,4.40E+18,fraud_Kuhic Inc,grocery_pos,145.51,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",15-09-1980,5cffa7b39fa73c995729f6f095502ef6,1371976129,42.303566,-98.054687,0
7191,23-06-2020 08:29,4.86E+12,"fraud_Moore, Dibbert and Koepp",misc_net,55.49,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15-09-1956,77ceaee2931012de263afaea6b31f1d1,1371976162,40.013671,-77.427293,0
7192,23-06-2020 08:29,2.13E+14,"fraud_Parisian, Schiller and Altenwerth",misc_net,1.28,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,28-01-1971,a54e68927af686accbd6f5ef7b28dccb,1371976184,28.288451,-99.114601,0
7193,23-06-2020 08:30,3.58E+15,"fraud_Ferry, Reichel and DuBuque",grocery_net,74.11,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,01-01-1985,c871646e6bfcd3af8bf4078fd7902838,1371976239,39.262408,-75.309248,0
7194,23-06-2020 08:31,4.56E+18,fraud_Dickinson Ltd,misc_pos,3.33,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18-10-1972,01c9c1a7753f04737abe827aaa42752a,1371976295,39.127308,-123.792586,0
7195,23-06-2020 08:31,3.60E+15,fraud_Keeling-Crist,misc_pos,226.3,Kenneth,Richards,M,994 Livingston Extensions Suite 918,Norwalk,OH,44857,41.2403,-82.6078,23805,Copy,22-02-1970,23bb228a8cb170fc1d9e979650a06d3d,1371976308,42.023421,-81.783861,0
7196,23-06-2020 08:31,3.72E+14,"fraud_Heller, Gutmann and Zieme",grocery_pos,126.25,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21-01-1966,747ca4436070370a64de5a808cbbd836,1371976317,42.071489,-74.509332,0
7197,23-06-2020 08:32,2.30E+15,"fraud_Schaefer, McGlynn and Bosco",gas_transport,76.24,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,13-01-1960,7931b22da736458e88259e3a43265ce4,1371976357,39.323729,-87.720035,0
7198,23-06-2020 08:32,6.30E+11,fraud_Kuvalis Ltd,gas_transport,82.88,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,07-02-1973,546f8c053973b2bad70444178b489adc,1371976360,36.334151,-119.178346,0
7199,23-06-2020 08:32,5.46E+15,fraud_Dickinson-Rempel,misc_pos,136.66,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,25-05-1954,49dcca957e99fe85f5391aa53bf92b90,1371976378,41.063475,-79.549211,0
7200,23-06-2020 08:33,3.56E+15,fraud_Rempel PLC,grocery_net,24.15,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,15-09-1969,dd0ce0f8d4d79e41255637b88de84e98,1371976386,32.19671,-103.190746,0
7201,23-06-2020 08:33,4.03E+15,"fraud_Hayes, Marquardt and Dibbert",misc_net,8.04,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,20-03-1949,a2b88f602cd6edca9a42883208ece359,1371976392,40.471037,-79.84755,0
7202,23-06-2020 08:34,4.47E+18,fraud_Erdman-Kertzmann,gas_transport,53.23,Rita,Myers,F,75703 Hernandez Corner Suite 348,Tampa,FL,33620,28.06,-82.4079,717255,Waste management officer,16-09-1966,351adee89a6a1284d389f051157239d6,1371976442,28.96425,-81.66535,0
7203,23-06-2020 08:34,3.49E+14,fraud_Metz-Boehm,shopping_pos,9.62,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,19-08-1950,6b824bf489e1312f10e62f2dfa12afc9,1371976467,39.793908,-98.266473,0
7204,23-06-2020 08:34,2.13E+14,"fraud_Lehner, Reichert and Mills",misc_pos,6.78,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",24-06-1968,3d79ff0dd18ca4b392a386545f976e3e,1371976477,42.762293,-77.721809,0
7205,23-06-2020 08:34,5.02E+11,fraud_Kunde-Sanford,misc_net,66.99,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,08-01-1970,358f0afe3843fb87f9d2efcb97385c53,1371976491,33.61641,-85.288449,0
7206,23-06-2020 08:34,2.72E+15,fraud_Dibbert and Sons,entertainment,10.74,Sheila,Baker,F,8030 Walker Heights,Belle Fourche,SD,57717,44.6723,-103.8396,8007,Hospital pharmacist,17-09-1940,e277e77abc294c52649edcaaee223c50,1371976497,44.759209,-103.948615,0
7207,23-06-2020 08:35,4.17E+15,fraud_Donnelly PLC,misc_net,4.6,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,15-02-1972,86d94bd8dd6c5b4f0e5af41fe5b7bbd1,1371976546,40.884795,-77.234171,0
7208,23-06-2020 08:36,6.50E+15,fraud_Kuhic Inc,grocery_pos,179.4,Carrie,Lewis,F,28925 Powell Mountains Apt. 762,Pecos,TX,79772,31.4467,-103.5791,12747,"Merchandiser, retail",05-05-1987,449c4a2e32db4a1a30cf9d99f7e8bbe5,1371976569,31.919692,-103.179711,0
7209,23-06-2020 08:36,4.28E+15,fraud_Hermann-Gaylord,misc_pos,11.22,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,10-11-1955,52aa4ede39f19bd1c84d802ac7fed2ca,1371976571,45.697627,-103.043935,0
7210,23-06-2020 08:36,4.73E+15,"fraud_Lockman, West and Runte",grocery_pos,54.74,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30-05-1929,375e9b17c1e6e1eeb9c2a515f224c963,1371976593,30.179237,-86.915469,0
7211,23-06-2020 08:36,4.31E+15,fraud_Friesen Inc,shopping_pos,9.28,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",19-10-1959,55d9568966a5c375a6ed99fd0f672f1a,1371976607,39.763642,-87.656605,0
7212,23-06-2020 08:36,3.79E+14,fraud_Berge LLC,gas_transport,47.95,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,01-05-1986,7740dc77479b0bf7c3c3826616676003,1371976609,34.789314,-97.871305,0
7213,23-06-2020 08:36,4.15E+12,fraud_Koepp-Witting,grocery_pos,80.43,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,14-06-1977,64406f02e64096f12e29d66c5b0343fb,1371976615,33.864403,-86.398017,0
7214,23-06-2020 08:38,4.59E+12,"fraud_Jenkins, Hauck and Friesen",gas_transport,45.63,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18-04-1972,5f1805b541ef7937865606efdb2e11c2,1371976702,39.72694,-93.183083,0
7215,23-06-2020 08:38,2.71E+15,fraud_Abernathy and Sons,food_dining,58.52,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,fd6fc4ec76392241283fc163ffbdf350,1371976721,32.565577,-90.862709,0
7216,23-06-2020 08:39,4.23E+18,fraud_Miller-Hauck,grocery_pos,95.83,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,aa970f9c42067f7c615d4e2adee8c180,1371976749,19.500768,-155.270376,0
7217,23-06-2020 08:39,5.36E+15,fraud_Kunde-Sanford,misc_net,137.34,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",29-06-1975,d082053728564003a50e12eb726164f1,1371976786,46.141354,-111.052518,0
7218,23-06-2020 08:40,3.40E+14,fraud_Rodriguez Group,gas_transport,47.49,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,09-02-1934,346676736aa33cb88d97e17790e11448,1371976812,37.039079,-78.771996,0
7219,23-06-2020 08:40,3.42E+14,fraud_Trantow PLC,grocery_net,40.64,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,08-06-1990,3026c573ee86585b5eed1f65c1cb071b,1371976825,33.464622,-83.969742,0
7220,23-06-2020 08:40,4.45E+15,"fraud_Labadie, Treutel and Bode",shopping_net,3.06,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,05-07-1954,64bca8dbdab67971abbf3dba9febdc54,1371976851,38.037142,-122.797908,0
7221,23-06-2020 08:41,3.04E+13,fraud_Koepp-Parker,grocery_pos,83.53,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,05-02-1982,5b0a871063ddf5ca5802dce4e294aea7,1371976882,35.041546,-96.950449,0
7222,23-06-2020 08:41,3.60E+15,fraud_Roberts-Beahan,misc_pos,13.66,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",21-10-1970,c318a6939d34971e8ae0896661c464be,1371976894,40.527631,-72.773565,0
7223,23-06-2020 08:42,2.13E+14,"fraud_Tromp, Kerluke and Glover",grocery_net,43.77,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,09-02-1994,be7cc60ada28e66209b2047ee5911ed3,1371976963,45.643985,-83.709428,0
7224,23-06-2020 08:44,3.74E+14,fraud_Huels-Nolan,gas_transport,47.13,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",30-06-1948,7d2fd9cdc54f2765897a2f5aa058f942,1371977042,47.719717,-100.215591,0
7225,23-06-2020 08:44,5.00E+15,fraud_Volkman Ltd,misc_net,138.77,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,18-11-1987,7e9e68e24e68b416d985624fa07bd33e,1371977056,39.039313,-95.12123,0
7226,23-06-2020 08:44,6.57E+15,fraud_Thiel PLC,misc_pos,6.29,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,18-06-1968,d6c8910af8483266db5093fb3c23425f,1371977059,36.419938,-96.251143,0
